partition_method,num_clusters,metric,criterion_scope,criterion_source,task,score,direction,threshold,threshold_source,predicted_branch,point_estimate_winner,correct,delta_regional_minus_global_pp
controlled_parc,4,normalized_cluster_entropy,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,0.9817564062068754,lower,0.9971145811665179,K4_excluding_pusht_balanced_accuracy,regional,regional,True,0.8444444444444414
controlled_parc,4,normalized_cluster_entropy,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.9638540498717841,lower,0.9971145811665179,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.8666666666666671
controlled_parc,4,normalized_cluster_entropy,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,0.9768231068065463,lower,0.9971145811665179,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.5777777777777828
controlled_parc,4,normalized_cluster_entropy,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.9856522224156702,lower,0.9971145811665179,K4_excluding_pusht_balanced_accuracy,regional,regional,True,2.0888888888888886
controlled_parc,4,eigengap_after_k,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,tworoom,7.57351608127177e-05,higher,0.00060081250476855,K4_excluding_pusht_balanced_accuracy,global,regional,False,0.8444444444444414
controlled_parc,4,eigengap_after_k,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,pusht,0.0015123212105939698,higher,0.00060081250476855,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.8666666666666671
controlled_parc,4,eigengap_after_k,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,reacher,0.00011726978387305298,higher,0.00060081250476855,K4_excluding_pusht_balanced_accuracy,global,global,True,-0.5777777777777828
controlled_parc,4,eigengap_after_k,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,cube,0.0010843552256641908,higher,0.00060081250476855,K4_excluding_pusht_balanced_accuracy,regional,regional,True,2.0888888888888886
controlled_parc,4,prototype_distance_ratio,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,0.0,lower,1.0793239933536816,K4_excluding_pusht_balanced_accuracy,regional,regional,True,0.8444444444444414
controlled_parc,4,prototype_distance_ratio,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.0,lower,1.0793239933536816,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.8666666666666671
controlled_parc,4,prototype_distance_ratio,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,0.0,lower,1.0793239933536816,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.5777777777777828
controlled_parc,4,prototype_distance_ratio,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.0,lower,1.0793239933536816,K4_excluding_pusht_balanced_accuracy,regional,regional,True,2.0888888888888886
controlled_parc,4,knn_purity,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,0.9169022222222223,lower,0.9621138888888889,K4_excluding_pusht_balanced_accuracy,regional,regional,True,0.8444444444444414
controlled_parc,4,knn_purity,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.8400511111111112,lower,0.9621138888888889,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.8666666666666671
controlled_parc,4,knn_purity,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,0.94414,lower,0.9621138888888889,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.5777777777777828
controlled_parc,4,knn_purity,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.8250861111111112,lower,0.9621138888888889,K4_excluding_pusht_balanced_accuracy,regional,regional,True,2.0888888888888886
controlled_parc,4,margin_radius_ratio_mean,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,3.9059638182322183,lower,6.271207054456075,K4_excluding_pusht_balanced_accuracy,regional,regional,True,0.8444444444444414
controlled_parc,4,margin_radius_ratio_mean,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,1.0662881135940552,lower,6.271207054456075,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.8666666666666671
controlled_parc,4,margin_radius_ratio_mean,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,6.036513805389404,lower,6.271207054456075,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.5777777777777828
controlled_parc,4,margin_radius_ratio_mean,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,1.0266578197479248,lower,6.271207054456075,K4_excluding_pusht_balanced_accuracy,regional,regional,True,2.0888888888888886
controlled_parc,4,tangent_contrast_mean_d8,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,0.3078664948961192,lower,0.46942558369420295,K4_excluding_pusht_balanced_accuracy,regional,regional,True,0.8444444444444414
controlled_parc,4,tangent_contrast_mean_d8,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.41078010113568264,lower,0.46942558369420295,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.8666666666666671
controlled_parc,4,tangent_contrast_mean_d8,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,0.3953661635210484,lower,0.46942558369420295,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.5777777777777828
controlled_parc,4,tangent_contrast_mean_d8,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.294167446956429,lower,0.46942558369420295,K4_excluding_pusht_balanced_accuracy,regional,regional,True,2.0888888888888886
controlled_parc,4,curvature_tail_mean_d8,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,0.0003491907291843419,higher,0.0003490456629873,K4_excluding_pusht_balanced_accuracy,regional,regional,True,0.8444444444444414
controlled_parc,4,curvature_tail_mean_d8,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.014662603996541993,higher,0.0003490456629873,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.8666666666666671
controlled_parc,4,curvature_tail_mean_d8,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,0.00030644672439695224,higher,0.0003490456629873,K4_excluding_pusht_balanced_accuracy,global,global,True,-0.5777777777777828
controlled_parc,4,curvature_tail_mean_d8,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.011951844707222244,higher,0.0003490456629873,K4_excluding_pusht_balanced_accuracy,regional,regional,True,2.0888888888888886
controlled_parc,4,flow_persistence_h10,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,0.410357990145386,lower,0.8095587071076287,K4_excluding_pusht_balanced_accuracy,regional,regional,True,0.8444444444444414
controlled_parc,4,flow_persistence_h10,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.7946364489020498,lower,0.8095587071076287,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.8666666666666671
controlled_parc,4,flow_persistence_h10,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,0.7424759422322298,lower,0.8095587071076287,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.5777777777777828
controlled_parc,4,flow_persistence_h10,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.6878866284243091,lower,0.8095587071076287,K4_excluding_pusht_balanced_accuracy,regional,regional,True,2.0888888888888886
controlled_parc,4,latent_velocity_eta2,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,0.007232430709045401,higher,0.0001317046974314977,K4_excluding_pusht_balanced_accuracy,regional,regional,True,0.8444444444444414
controlled_parc,4,latent_velocity_eta2,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.001773358275883005,higher,0.0001317046974314977,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.8666666666666671
controlled_parc,4,latent_velocity_eta2,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,0.0003395180144959951,higher,0.0001317046974314977,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.5777777777777828
controlled_parc,4,latent_velocity_eta2,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.00021475837483778733,higher,0.0001317046974314977,K4_excluding_pusht_balanced_accuracy,regional,regional,True,2.0888888888888886
controlled_parc,4,action_residual_velocity_eta2,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,0.007217137791264108,higher,0.00013423426922695023,K4_excluding_pusht_balanced_accuracy,regional,regional,True,0.8444444444444414
controlled_parc,4,action_residual_velocity_eta2,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.0017760624021269458,higher,0.00013423426922695023,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.8666666666666671
controlled_parc,4,action_residual_velocity_eta2,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,0.0003396198069783251,higher,0.00013423426922695023,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.5777777777777828
controlled_parc,4,action_residual_velocity_eta2,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.0002361449664987443,higher,0.00013423426922695023,K4_excluding_pusht_balanced_accuracy,regional,regional,True,2.0888888888888886
controlled_parc,4,mean_pairwise_response,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,0.048362415683561755,higher,0.016278600076199752,K4_excluding_pusht_balanced_accuracy,regional,regional,True,0.8444444444444414
controlled_parc,4,mean_pairwise_response,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.043625847156702396,higher,0.016278600076199752,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.8666666666666671
controlled_parc,4,mean_pairwise_response,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,0.04275385193345329,higher,0.016278600076199752,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.5777777777777828
controlled_parc,4,mean_pairwise_response,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.06069535249226408,higher,0.016278600076199752,K4_excluding_pusht_balanced_accuracy,regional,regional,True,2.0888888888888886
controlled_parc,4,minimum_pairwise_response,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,0.04018300512337492,higher,0.013325377152480201,K4_excluding_pusht_balanced_accuracy,regional,regional,True,0.8444444444444414
