trial,sample_n,iid_rule_drift,iid_rule_diff_fro,iid_reference_jacobian_fro,iid_holdout_jacobian_fro
0,512,0.48614054918289185,0.19374389946460724,0.39853474497795105,0.4108065366744995
1,512,0.36911284923553467,0.14710429310798645,0.39853474497795105,0.37674975395202637
2,512,0.42945876717567444,0.17115424573421478,0.39853474497795105,0.4509308934211731
3,512,0.4615131616592407,0.18392902612686157,0.39853474497795105,0.34640926122665405
4,512,0.3195403814315796,0.1273479461669922,0.39853474497795105,0.399047315120697
5,512,0.4796997308731079,0.19117701053619385,0.39853474497795105,0.3746109902858734
6,512,0.2983734905719757,0.11891220510005951,0.39853474497795105,0.3207017481327057
7,512,0.27209392189979553,0.1084388867020607,0.39853474497795105,0.35324347019195557
8,512,0.1878410428762436,0.07486118376255035,0.39853474497795105,0.45436912775039673
9,512,0.572615921497345,0.22820733487606049,0.39853474497795105,0.24632497131824493
10,512,0.20360207557678223,0.08114250004291534,0.39853474497795105,0.36312243342399597
11,512,0.9084631204605103,0.36205410957336426,0.39853474497795105,0.24461308121681213
12,512,0.4332159757614136,0.17265161871910095,0.39853474497795105,0.3209223747253418
13,512,0.5968636274337769,0.23787088692188263,0.39853474497795105,0.3252083659172058
14,512,0.36115846037864685,0.1439341902732849,0.39853474497795105,0.34318622946739197
15,512,0.5511151552200317,0.21963852643966675,0.39853474497795105,0.384804904460907
16,512,0.5999628305435181,0.23910602927207947,0.39853474497795105,0.3653278648853302
17,512,0.5518941283226013,0.21994897723197937,0.39853474497795105,0.3404798209667206
18,512,0.34120285511016846,0.13598118722438812,0.39853474497795105,0.4149646461009979
19,512,0.688032865524292,0.2742049992084503,0.39853474497795105,0.3034151494503021
