metric,task,num_clusters,score,direction,threshold,predicted_branch,point_estimate_winner,correct,delta_regional_minus_global_pp
normalized_cluster_entropy,tworoom,2,0.9999856961774007,lower,0.9971145811665179,global,regional,False,1.2000000000000028
normalized_cluster_entropy,pusht,2,0.9849700939816494,lower,0.9971145811665179,regional,global,False,-0.6666666666666643
normalized_cluster_entropy,reacher,2,0.9999996087333787,lower,0.9971145811665179,global,global,True,-1.4222222222222314
normalized_cluster_entropy,cube,2,0.9984020172694329,lower,0.9971145811665179,global,regional,False,1.1111111111111145
normalized_cluster_entropy,tworoom,3,0.998261268377339,lower,0.9971145811665179,global,regional,False,3.2444444444444684
normalized_cluster_entropy,pusht,3,0.9805020974396284,lower,0.9971145811665179,regional,global,False,-1.8222222222222229
normalized_cluster_entropy,reacher,3,0.9909121110475136,lower,0.9971145811665179,regional,global,False,-0.75555555555556
normalized_cluster_entropy,cube,3,0.9929074086918455,lower,0.9971145811665179,regional,regional,True,1.5555555555555571
eigengap_after_k,tworoom,2,0.0004538562587215189,higher,0.00060081250476855,global,regional,False,1.2000000000000028
eigengap_after_k,pusht,2,0.0024124644242218274,higher,0.00060081250476855,regional,global,False,-0.6666666666666643
eigengap_after_k,reacher,2,0.001420165150295194,higher,0.00060081250476855,regional,global,False,-1.4222222222222314
eigengap_after_k,cube,2,0.0037984586968901057,higher,0.00060081250476855,regional,regional,True,1.1111111111111145
eigengap_after_k,tworoom,3,0.0008314186636587673,higher,0.00060081250476855,regional,regional,True,3.2444444444444684
eigengap_after_k,pusht,3,0.001656722526499621,higher,0.00060081250476855,regional,global,False,-1.8222222222222229
eigengap_after_k,reacher,3,3.718535235142095e-05,higher,0.00060081250476855,global,global,True,-0.75555555555556
eigengap_after_k,cube,3,0.0021573468321985922,higher,0.00060081250476855,regional,regional,True,1.5555555555555571
prototype_distance_ratio,tworoom,2,1.0176055431365967,higher,1.0983663455881154,global,regional,False,1.2000000000000028
prototype_distance_ratio,pusht,2,1.0424436330795288,higher,1.0983663455881154,global,global,True,-0.6666666666666643
prototype_distance_ratio,reacher,2,1.067940354347229,higher,1.0983663455881154,global,global,True,-1.4222222222222314
prototype_distance_ratio,cube,2,1.0146926641464233,higher,1.0983663455881154,global,regional,False,1.1111111111111145
prototype_distance_ratio,tworoom,3,1.0141874551773071,higher,1.0983663455881154,global,regional,False,3.2444444444444684
prototype_distance_ratio,pusht,3,1.057321548461914,higher,1.0983663455881154,global,global,True,-1.8222222222222229
prototype_distance_ratio,reacher,3,1.069005012512207,higher,1.0983663455881154,global,global,True,-0.75555555555556
prototype_distance_ratio,cube,3,1.042438268661499,higher,1.0983663455881154,global,regional,False,1.5555555555555571
knn_purity,tworoom,2,0.9948361111111111,lower,0.9621138888888889,global,regional,False,1.2000000000000028
knn_purity,pusht,2,0.9638622222222222,lower,0.9621138888888889,global,global,True,-0.6666666666666643
knn_purity,reacher,2,0.9899822222222222,lower,0.9621138888888889,global,global,True,-1.4222222222222314
knn_purity,cube,2,0.9853672222222222,lower,0.9621138888888889,global,regional,False,1.1111111111111145
knn_purity,tworoom,3,0.9891527777777777,lower,0.9621138888888889,global,regional,False,3.2444444444444684
knn_purity,pusht,3,0.9420350000000001,lower,0.9621138888888889,regional,global,False,-1.8222222222222229
knn_purity,reacher,3,0.9783166666666667,lower,0.9621138888888889,global,global,True,-0.75555555555556
knn_purity,cube,3,0.9681494444444444,lower,0.9621138888888889,global,regional,False,1.5555555555555571
margin_radius_ratio_mean,tworoom,2,12.239805539449057,lower,6.271207054456075,global,regional,False,1.2000000000000028
margin_radius_ratio_mean,pusht,2,2.6861364046732583,lower,6.271207054456075,regional,global,False,-0.6666666666666643
margin_radius_ratio_mean,reacher,2,13.363770167032877,lower,6.271207054456075,global,global,True,-1.4222222222222314
margin_radius_ratio_mean,cube,2,3.8899617195129395,lower,6.271207054456075,regional,regional,True,1.1111111111111145
margin_radius_ratio_mean,tworoom,3,10.692265192667643,lower,6.271207054456075,global,regional,False,3.2444444444444684
margin_radius_ratio_mean,pusht,3,2.1494669119517007,lower,6.271207054456075,regional,global,False,-1.8222222222222229
margin_radius_ratio_mean,reacher,3,11.187211354573568,lower,6.271207054456075,global,global,True,-0.75555555555556
margin_radius_ratio_mean,cube,3,3.230771541595459,lower,6.271207054456075,regional,regional,True,1.5555555555555571
tangent_contrast_mean_d8,tworoom,2,0.5461796328679676,lower,0.47070722344625293,global,regional,False,1.2000000000000028
tangent_contrast_mean_d8,pusht,2,0.521837436020569,lower,0.47070722344625293,global,global,True,-0.6666666666666643
tangent_contrast_mean_d8,reacher,2,0.5595562051389904,lower,0.47070722344625293,global,global,True,-1.4222222222222314
tangent_contrast_mean_d8,cube,2,0.5591664632942905,lower,0.47070722344625293,global,regional,False,1.1111111111111145
tangent_contrast_mean_d8,tworoom,3,0.5109743007632138,lower,0.47070722344625293,global,regional,False,3.2444444444444684
