trial,sample_n,iid_rule_drift,iid_rule_diff_fro,iid_reference_jacobian_fro,iid_holdout_jacobian_fro
0,512,0.3183138370513916,0.13096949458122253,0.4114477038383484,0.3335590064525604
1,512,0.18590134382247925,0.0764886811375618,0.4114477038383484,0.4220012128353119
2,512,0.2786675691604614,0.11465712636709213,0.4114477038383484,0.3500235974788666
3,512,0.28368687629699707,0.11672231554985046,0.4114477038383484,0.37616464495658875
4,512,0.24275094270706177,0.09987931698560715,0.4114477038383484,0.3748668134212494
5,512,0.310329407453537,0.1276843249797821,0.4114477038383484,0.3150244653224945
6,512,0.3781309723854065,0.15558111667633057,0.4114477038383484,0.3604761064052582
7,512,0.3277851343154907,0.13486644625663757,0.4114477038383484,0.3713318407535553
8,512,0.2605520188808441,0.10720352828502655,0.4114477038383484,0.3830457031726837
9,512,0.3591141998767853,0.14775671064853668,0.4114477038383484,0.3570535480976105
10,512,0.2799786329269409,0.11519657075405121,0.4114477038383484,0.38154855370521545
11,512,0.43401727080345154,0.17857541143894196,0.4114477038383484,0.36621037125587463
12,512,0.5563637614250183,0.22891460359096527,0.4114477038383484,0.2699008882045746
13,512,0.24432019889354706,0.10052498430013657,0.4114477038383484,0.3879985809326172
14,512,0.24245795607566833,0.09975876659154892,0.4114477038383484,0.40258488059043884
15,512,0.21492116153240204,0.08842881768941879,0.4114477038383484,0.35624539852142334
16,512,0.4968664348125458,0.2044345587491989,0.4114477038383484,0.419990211725235
17,512,0.4388642907142639,0.18056970834732056,0.4114477038383484,0.3486105799674988
18,512,0.2398832142353058,0.09869939833879471,0.4114477038383484,0.3484613597393036
19,512,0.35281115770339966,0.14516334235668182,0.4114477038383484,0.4967139661312103
