metric,task,num_clusters,score,direction,threshold,predicted_branch,point_estimate_winner,correct,delta_regional_minus_global_pp
normalized_cluster_entropy,tworoom,2,0.9999928455514634,lower,0.997114581166518,global,global,True,-0.1333333333333328
normalized_cluster_entropy,pusht,2,0.9840966350893693,lower,0.997114581166518,regional,global,False,-1.6444444444444386
normalized_cluster_entropy,reacher,2,0.9999722077643677,lower,0.997114581166518,global,global,True,-1.9555555555555488
normalized_cluster_entropy,cube,2,0.9999958845021127,lower,0.997114581166518,global,global,True,-0.79999999999999
normalized_cluster_entropy,tworoom,3,0.9983164615445047,lower,0.997114581166518,global,global,True,-0.2666666666666586
normalized_cluster_entropy,pusht,3,0.9543638570203704,lower,0.997114581166518,regional,global,False,-2.311111111111103
normalized_cluster_entropy,reacher,3,0.9916116769095485,lower,0.997114581166518,regional,global,False,-1.7333333333333345
normalized_cluster_entropy,cube,3,0.992294556394242,lower,0.997114581166518,regional,global,False,-1.0666666666666629
normalized_cluster_entropy,tworoom,4,0.9858174233666791,lower,0.997114581166518,regional,global,False,-0.8000000000000043
normalized_cluster_entropy,pusht,4,0.9800069374018635,lower,0.997114581166518,regional,global,False,-2.93333333333333
normalized_cluster_entropy,reacher,4,0.9999488374737334,lower,0.997114581166518,global,global,True,-0.3111111111111029
normalized_cluster_entropy,cube,4,0.9809096026346932,lower,0.997114581166518,regional,global,False,-0.3999999999999986
eigengap_after_k,tworoom,2,0.00040653520698197276,higher,0.0006008125047685,global,global,True,-0.1333333333333328
eigengap_after_k,pusht,2,0.0020113681524484006,higher,0.0006008125047685,regional,global,False,-1.6444444444444386
eigengap_after_k,reacher,2,0.0010012679118991397,higher,0.0006008125047685,regional,global,False,-1.9555555555555488
eigengap_after_k,cube,2,0.0051601801493348365,higher,0.0006008125047685,regional,global,False,-0.79999999999999
eigengap_after_k,tworoom,3,0.0006915331983281536,higher,0.0006008125047685,regional,global,False,-0.2666666666666586
eigengap_after_k,pusht,3,0.0015064188798111777,higher,0.0006008125047685,regional,global,False,-2.311111111111103
eigengap_after_k,reacher,3,5.409543317502763e-05,higher,0.0006008125047685,global,global,True,-1.7333333333333345
eigengap_after_k,cube,3,0.0029608964836025375,higher,0.0006008125047685,regional,global,False,-1.0666666666666629
eigengap_after_k,tworoom,4,0.0002084029553871547,higher,0.0006008125047685,global,global,True,-0.8000000000000043
eigengap_after_k,pusht,4,0.0014963831328270727,higher,0.0006008125047685,regional,global,False,-2.93333333333333
eigengap_after_k,reacher,4,0.0005732243115544877,higher,0.0006008125047685,global,global,True,-0.3111111111111029
eigengap_after_k,cube,4,0.0019242723486039282,higher,0.0006008125047685,regional,global,False,-0.3999999999999986
prototype_distance_ratio,tworoom,2,1.1937367916107178,lower,1.0793239933536816,global,global,True,-0.1333333333333328
prototype_distance_ratio,pusht,2,1.0610673427581787,lower,1.0793239933536816,regional,global,False,-1.6444444444444386
prototype_distance_ratio,reacher,2,1.0513172149658203,lower,1.0793239933536816,regional,global,False,-1.9555555555555488
prototype_distance_ratio,cube,2,1.1623938083648682,lower,1.0793239933536816,global,global,True,-0.79999999999999
prototype_distance_ratio,tworoom,3,1.3599607944488525,lower,1.0793239933536816,global,global,True,-0.2666666666666586
