trial,sample_n,iid_rule_drift,iid_rule_diff_fro,iid_reference_jacobian_fro,iid_holdout_jacobian_fro
0,512,0.33914825320243835,0.1650756597518921,0.4867359697818756,0.42823272943496704
1,512,0.32316678762435913,0.15729689598083496,0.4867359697818756,0.4055907726287842
2,512,0.40912100672721863,0.19913390278816223,0.4867359697818756,0.30561357736587524
3,512,0.5260645747184753,0.256054550409317,0.4867359697818756,0.29015058279037476
4,512,0.44346287846565247,0.21584933996200562,0.4867359697818756,0.37059998512268066
5,512,0.3072044253349304,0.149527445435524,0.4867359697818756,0.40071243047714233
6,512,0.32188838720321655,0.15667465329170227,0.4867359697818756,0.38170862197875977
7,512,0.3703749179840088,0.18027479946613312,0.4867359697818756,0.4163699448108673
8,512,0.6362220644950867,0.30967217683792114,0.4867359697818756,0.2646639049053192
9,512,0.49539268016815186,0.2411254346370697,0.4867359697818756,0.3493669331073761
10,512,0.33697158098220825,0.16401618719100952,0.4867359697818756,0.3548756241798401
11,512,0.23022383451461792,0.11205822229385376,0.4867359697818756,0.4224455654621124
12,512,0.46184685826301575,0.22479747235774994,0.4867359697818756,0.35385334491729736
13,512,0.4968125820159912,0.24181655049324036,0.4867359697818756,0.3433247208595276
14,512,0.40953195095062256,0.19933393597602844,0.4867359697818756,0.3356498181819916
15,512,0.240736722946167,0.11717522144317627,0.4867359697818756,0.4161580204963684
16,512,0.24223151803016663,0.11790279299020767,0.4867359697818756,0.40532514452934265
17,512,0.3187984526157379,0.15517067909240723,0.4867359697818756,0.35275760293006897
18,512,0.4325772821903229,0.210550919175148,0.4867359697818756,0.3191947937011719
19,512,0.4678495228290558,0.22771918773651123,0.4867359697818756,0.37301257252693176
