metric,paper_method,task,num_clusters,score,direction,threshold,predicted_branch,point_estimate_winner,correct,delta_regional_minus_global_pp
mean_pairwise_response,11,cube,2,0.1383948441162454,higher,0.016278600076199752,regional,global,False,-0.79999999999999
mean_pairwise_response,11,cube,3,0.2400642263934416,higher,0.016278600076199752,regional,global,False,-1.0666666666666629
mean_pairwise_response,11,cube,4,0.23795068951443776,higher,0.016278600076199752,regional,global,False,-0.3999999999999986
mean_pairwise_response,11,pusht,2,0.03484793703181427,higher,0.016278600076199752,regional,global,False,-1.6444444444444386
mean_pairwise_response,11,pusht,3,0.0460705468023046,higher,0.016278600076199752,regional,global,False,-2.311111111111103
mean_pairwise_response,11,pusht,4,0.059818689024042936,higher,0.016278600076199752,regional,global,False,-2.93333333333333
mean_pairwise_response,11,reacher,2,0.015588095066895234,higher,0.016278600076199752,global,global,True,-1.9555555555555488
mean_pairwise_response,11,reacher,3,0.017752338528266767,higher,0.016278600076199752,regional,global,False,-1.7333333333333345
mean_pairwise_response,11,reacher,4,0.017390642860021968,higher,0.016278600076199752,regional,global,False,-0.3111111111111029
mean_pairwise_response,11,tworoom,2,0.055105543026255595,higher,0.016278600076199752,regional,global,False,-0.1333333333333328
mean_pairwise_response,11,tworoom,3,0.19496090741963867,higher,0.016278600076199752,regional,global,False,-0.2666666666666586
mean_pairwise_response,11,tworoom,4,0.26827024177257325,higher,0.016278600076199752,regional,global,False,-0.8000000000000043
minimum_pairwise_response,12,cube,2,0.1383948441162454,higher,0.01332538172368905,regional,global,False,-0.79999999999999
minimum_pairwise_response,12,cube,3,0.125566255413577,higher,0.01332538172368905,regional,global,False,-1.0666666666666629
minimum_pairwise_response,12,cube,4,0.1176203999714685,higher,0.01332538172368905,regional,global,False,-0.3999999999999986
minimum_pairwise_response,12,pusht,2,0.03484793703181427,higher,0.01332538172368905,regional,global,False,-1.6444444444444386
minimum_pairwise_response,12,pusht,3,0.0415698023888854,higher,0.01332538172368905,regional,global,False,-2.311111111111103
minimum_pairwise_response,12,pusht,4,0.05137632126149507,higher,0.01332538172368905,regional,global,False,-2.93333333333333
minimum_pairwise_response,12,reacher,2,0.015588095066895234,higher,0.01332538172368905,regional,global,False,-1.9555555555555488
minimum_pairwise_response,12,reacher,3,0.010204044623843967,higher,0.01332538172368905,global,global,True,-1.7333333333333345
minimum_pairwise_response,12,reacher,4,0.011117826245970333,higher,0.01332538172368905,global,global,True,-0.3111111111111029
minimum_pairwise_response,12,tworoom,2,0.055105543026255595,higher,0.01332538172368905,regional,global,False,-0.1333333333333328
minimum_pairwise_response,12,tworoom,3,0.0781160117491837,higher,0.01332538172368905,regional,global,False,-0.2666666666666586
minimum_pairwise_response,12,tworoom,4,0.10462733042415401,higher,0.01332538172368905,regional,global,False,-0.8000000000000043
