trial,sample_n,iid_rule_drift,iid_rule_diff_fro,iid_reference_jacobian_fro,iid_holdout_jacobian_fro
0,512,0.30297940969467163,0.1279645413160324,0.42235392332077026,0.41597890853881836
1,512,0.32440343499183655,0.13701306283473969,0.42235392332077026,0.46980947256088257
2,512,0.4036261737346649,0.1704730987548828,0.42235392332077026,0.43841317296028137
3,512,0.4079866111278534,0.17231474816799164,0.42235392332077026,0.4013274908065796
4,512,0.2561820149421692,0.10819948464632034,0.42235392332077026,0.45090392231941223
5,512,0.6245227456092834,0.26376962661743164,0.42235392332077026,0.3363436460494995
6,512,0.2039133608341217,0.08612360805273056,0.42235392332077026,0.4447248578071594
7,512,0.3563808798789978,0.15051886439323425,0.42235392332077026,0.35953330993652344
8,512,0.27259889245033264,0.11513321101665497,0.42235392332077026,0.34547725319862366
9,512,0.23770157992839813,0.10039419680833817,0.42235392332077026,0.4603876769542694
10,512,0.20103342831134796,0.08490725606679916,0.42235392332077026,0.3586903214454651
11,512,0.40491822361946106,0.1710187941789627,0.42235392332077026,0.3402576148509979
12,512,0.4326959252357483,0.18275082111358643,0.42235392332077026,0.3185252249240875
13,512,0.4843176305294037,0.20455345511436462,0.42235392332077026,0.40968239307403564
14,512,0.3857669532299042,0.1629301905632019,0.42235392332077026,0.3621336817741394
15,512,0.2962387800216675,0.12511761486530304,0.42235392332077026,0.39592471718788147
16,512,0.21894177794456482,0.0924709215760231,0.42235392332077026,0.35755741596221924
17,512,0.22393444180488586,0.09457959234714508,0.42235392332077026,0.4709324538707733
18,512,0.22481480240821838,0.09495141357183456,0.42235392332077026,0.45012524724006653
19,512,0.38187283277511597,0.16128548979759216,0.42235392332077026,0.37870773673057556
