trial,sample_n,iid_rule_drift,iid_rule_diff_fro,iid_reference_jacobian_fro,iid_holdout_jacobian_fro
0,512,0.4603862762451172,0.19461487233638763,0.42272084951400757,0.3406735956668854
1,512,0.5500656366348267,0.23252421617507935,0.42272084951400757,0.38312438130378723
2,512,0.20283560454845428,0.08574283868074417,0.42272084951400757,0.42229485511779785
3,512,0.2226414978504181,0.09411520510911942,0.42272084951400757,0.3969341516494751
4,512,0.5248477458953857,0.22186407446861267,0.42272084951400757,0.32057929039001465
5,512,0.5529114007949829,0.23372718691825867,0.42272084951400757,0.29371947050094604
6,512,0.3120076656341553,0.1318921446800232,0.42272084951400757,0.38938048481941223
7,512,0.3763654828071594,0.15909753739833832,0.42272084951400757,0.31090912222862244
8,512,0.35000869631767273,0.1479559689760208,0.42272084951400757,0.3171011805534363
9,512,0.34966686367988586,0.14781147241592407,0.42272084951400757,0.382394015789032
10,512,0.37955278158187866,0.16044487059116364,0.42272084951400757,0.45153364539146423
11,512,0.4633512496948242,0.19586823880672455,0.42272084951400757,0.3821110725402832
12,512,0.39882758259773254,0.16859273612499237,0.42272084951400757,0.2831524610519409
13,512,0.41879066824913025,0.17703154683113098,0.42272084951400757,0.40985366702079773
14,512,0.16626761853694916,0.07028479129076004,0.42272084951400757,0.40051180124282837
15,512,0.39186015725135803,0.1656474620103836,0.42272084951400757,0.40251845121383667
16,512,0.25353294610977173,0.10717365890741348,0.42272084951400757,0.40891990065574646
17,512,0.616733193397522,0.26070597767829895,0.42272084951400757,0.3082441985607147
18,512,0.42083919048309326,0.17789749801158905,0.42272084951400757,0.4027838408946991
19,512,0.5045562386512756,0.21328642964363098,0.42272084951400757,0.25296247005462646
